id,PitNextLap
516221,0.028008281704984962
516222,0.02530073164033649
516223,0.10275464891848812
516224,0.02524708187245803
516225,0.026746474479073218
516226,0.1428370400719759
516227,0.5109868830104286
516228,0.02692317691433127
516229,0.2450452225379588
516230,0.025346363755296326
516231,0.7737643007617162
516232,0.5217857425182825
516233,0.8924909180943507
516234,0.7143128883463495
516235,0.026545589110899312
516236,0.026132886792199272
516237,0.05759498789269063
516238,0.026984515032219124
516239,0.025528190183242965
516240,0.029220806547016753
516241,0.025311731497775918
516242,0.02606531605158595
516243,0.026586717306379067
516244,0.9355181024540341
516245,0.8956585106646111
516246,0.028082603972450045
516247,0.026505311187324916
516248,0.02670022082751547
516249,0.025273960406963312
516250,0.4824759171861125
516251,0.02534047083231809
516252,0.03269275733130766
516253,0.027619216893410254
516254,0.11063610511928093
516255,0.06700801948903319
516256,0.02530892723180526
516257,0.02691845873492027
516258,0.02659338313044966
516259,0.1978141185207009
516260,0.8193141664230176
516261,0.025354595066358572
516262,0.025533256352246993
516263,0.02831892306300546
516264,0.06829477847713222
516265,0.14638992272384158
516266,0.0473604184839665
516267,0.8479137652709959
516268,0.025511365564974842
516269,0.09808312909065485
516270,0.922577774560617
516271,0.9453986740858914
516272,0.02898558134478053
516273,0.025330975882905168
516274,0.02557702687647782
516275,0.02635369793299611
516276,0.025813507932225352
516277,0.025184437533667593
516278,0.03623135751808071
516279,0.025331012677227413
516280,0.02529604250264709
516281,0.23565100214030993
516282,0.02945979927707136
516283,0.29752318878978223
516284,0.05600268549104532
516285,0.025601070253022686
516286,0.03113609502768293
516287,0.8898402731060115
516288,0.028605086293268453
516289,0.2740537230626611
516290,0.030141555150386187
516291,0.02531138559199043
516292,0.03150648085539292
516293,0.025289670390125474
516294,0.025847362148353804
516295,0.7227015519485019
516296,0.025374618145109298
516297,0.30666182598214997
516298,0.02747434089040296
516299,0.025520833009309362
516300,0.025492531938689212
516301,0.02625155408197314
516302,0.05235819793273339
516303,0.026635709752439403
516304,0.7869602119889311
516305,0.5975869171769931
516306,0.11992524800691667
516307,0.026263830462002983
516308,0.03178965360041799
516309,0.742773852161059
516310,0.02767682629360596
516311,0.026867284367033232
516312,0.04331532993533588
516313,0.720089226517407
516314,0.05066533006625737
516315,0.02537928101417876
516316,0.12350716434937525
516317,0.026317509262850956
516318,0.08577881171537059
516319,0.028415630603638036
516320,0.5967129133267293
516321,0.025274797602991044
516322,0.025837453444034236
516323,0.026098037349134073
516324,0.1706703035503956
516325,0.0759031823311413
516326,0.02780612074168691
516327,0.8985686241029611
516328,0.03579943235872774
516329,0.03997066458105961
516330,0.6615289188450657
516331,0.9437165846967625
516332,0.02533240011898509
516333,0.029222656031053357
516334,0.02532238396408277
516335,0.02571344490120328
516336,0.02536289805946062
516337,0.02639520079069949
516338,0.026075168437790876
516339,0.9460011809280534
516340,0.04013738098805695
516341,0.05015960321431091
516342,0.025597034020869446
516343,0.025501413132418348
516344,0.03851486523661955
516345,0.02573041016160516
516346,0.02704008704112515
516347,0.02556028913450356
516348,0.07032086366975362
516349,0.026292922873152404
516350,0.899112151882047
516351,0.026325016429206666
516352,0.902542087022195
516353,0.03410742026931192
516354,0.029756179413164285
516355,0.03753836840742917
516356,0.025362788730651228
516357,0.9199159174880367
516358,0.031755977049139905
516359,0.02668742824209557
516360,0.02566375161157243
516361,0.04450740397782784
516362,0.026434114823427456
516363,0.027220846945508997
516364,0.02594073329845961
516365,0.03731110566121906
516366,0.2030880507803186
516367,0.025867640880989883
516368,0.027656919856305567
516369,0.025576005501514034
516370,0.027917912018371505
516371,0.04775820968977836
516372,0.5625138579415935
516373,0.6187411662188169
516374,0.025270253489848734
516375,0.025496902456658574
516376,0.06820710454085128
516377,0.02655007020367388
516378,0.08223713197545109
516379,0.47386817838154477
516380,0.730325334053603
516381,0.8809265439670102
516382,0.02634569794359856
516383,0.4786053451215806
516384,0.0253612702664377
516385,0.029434525282980458
516386,0.7990159706317993
516387,0.025552975042162633
516388,0.025221880492276517
516389,0.025893095185127418
516390,0.031182486752442132
516391,0.025503361243817246
516392,0.8828205391535366
516393,0.1384867685409417
516394,0.02561444312609725
516395,0.7475986643460049
516396,0.02519985336603035
516397,0.06866346507450244
516398,0.03573367552254573
516399,0.6944554968720572
516400,0.03503099192434538
516401,0.02939821946455932
516402,0.02527850717620325
516403,0.028910748927182123
516404,0.02706672847884809
516405,0.025546513204584596
516406,0.0701086194955556
516407,0.2900830452584527
516408,0.02555635459572062
516409,0.029591447955156325
516410,0.026314625237857783
516411,0.02556952295440409
516412,0.030638092981199763
516413,0.025111549868698447
516414,0.02599621950441126
516415,0.04213684177958239
516416,0.02548894765416104
516417,0.02848933027782826
516418,0.025429455630394723
516419,0.23233053247385144
516420,0.11957934888712281
516421,0.025388105429936896
516422,0.6362366081243905
516423,0.8468899725066369
516424,0.025241069915135278
516425,0.02642967522086002
516426,0.02707084246155409
516427,0.041317495991596634
516428,0.8197100109318243
516429,0.02640687891241936
516430,0.2127527313138799
516431,0.02554415923653527
516432,0.08243279644357726
516433,0.02915840001853586
516434,0.025270104344815632
516435,0.02545164370231648
516436,0.02540296170876881
516437,0.025285321692339026
516438,0.03920560910268994
516439,0.025823513065815443
516440,0.05162504156764942
516441,0.02615402218372124
516442,0.040720413832441
516443,0.030398475473674247
516444,0.02525442820457574
516445,0.456428265244876
516446,0.02582177834364037
516447,0.5897192081813026
516448,0.7914382013422353
516449,0.025727159585100547
516450,0.7044557765431332
516451,0.02705994353982119
516452,0.025366891519056422
516453,0.025374651722683158
516454,0.034994679360276455
516455,0.027180444247542315
516456,0.02563863909055545
516457,0.02583315184563405
516458,0.9119645526368123
516459,0.12474364659425809
516460,0.027381958417093892
516461,0.03290082583792653
516462,0.03159626348873453
516463,0.02574393681965372
516464,0.025274236965198333
516465,0.02716103653668464
516466,0.07196110250147061
516467,0.9061485497031054
516468,0.1168953882160016
516469,0.08765725517250247
516470,0.029305593887587817
516471,0.027639872177413826
516472,0.02623085564527366
516473,0.026970915448622873
516474,0.7432787204320926
516475,0.19623862546127663
516476,0.041722905414004065
516477,0.026196561009063077
516478,0.0255863604027069
516479,0.02579191837739909
516480,0.025680954673251294
516481,0.883278745837752
516482,0.06572545990423208
516483,0.10317257981246615
516484,0.11793457808513003
516485,0.026548196868224457
516486,0.029252524395427255
516487,0.026271530935877817
516488,0.9225133630514105
516489,0.9395558688013103
516490,0.5912203340401458
516491,0.02542922237363588
516492,0.7347322546352989
516493,0.17566298470163658
516494,0.027230817667090873
516495,0.02577414866407051
516496,0.03567025067052218
516497,0.02552319254713337
516498,0.026055171980025896
516499,0.0342795063284218
516500,0.9012692311222776
516501,0.025487456073439066
516502,0.0328527106888019
516503,0.0253678237198466
516504,0.02741008594212776
516505,0.025192989039198775
516506,0.03123177775503005
516507,0.528618634127294
516508,0.025477838963524815
516509,0.025445078501357587
516510,0.38625818200759077
516511,0.045509252114859004
516512,0.026796601972858377
516513,0.0251258685522157
516514,0.5108930612781971
516515,0.043774785259020385
516516,0.025323989017163012
516517,0.02624906087635292
516518,0.026160030482648138
516519,0.05322323474572608
516520,0.025277147426105574
516521,0.11853814749192294
516522,0.32010921911364315
516523,0.025778130716840087
516524,0.025601275247526988
516525,0.04361483792794033
516526,0.027148173121017093
516527,0.9583880282360737
516528,0.5622668945029214
516529,0.026626221878147144
516530,0.4183099074896858
516531,0.6205303429925062
516532,0.025329706246514868
516533,0.6583412414500863
516534,0.02760522154128642
516535,0.025427014923132853
516536,0.04565432961206615
516537,0.08395529823979582
516538,0.025198000943721946
516539,0.025263435242819803
516540,0.025825107517704116
516541,0.8015009708354947
516542,0.026328649084958175
516543,0.025564738800198956
516544,0.02756105665788054
516545,0.4246217688376211
516546,0.03948290281787586
516547,0.6893319926158082
516548,0.02576647364715024
516549,0.036461776357917024
516550,0.08432941110657105
516551,0.4082372204145987
516552,0.11699237766015576
516553,0.025159406238839017
516554,0.9134874344896039
516555,0.02551054432726776
516556,0.10743811360079157
516557,0.6345953936851224
516558,0.029084528202854017
516559,0.026376588413843674
516560,0.8054609007751641
516561,0.02676359192106415
516562,0.02865283825212266
516563,0.0706982269988086
516564,0.02550405968096453
516565,0.025263401275599368
516566,0.02909825474793816
516567,0.16813828909622172
516568,0.1623857333582568
516569,0.025968052320861232
516570,0.027302335606435385
516571,0.025708939276258364
516572,0.027170890713678175
516573,0.025644301510694387
516574,0.028881250622283954
516575,0.025513865870072948
516576,0.03421463265172228
516577,0.875094491818934
516578,0.8721313037403281
516579,0.02577460509007134
516580,0.3125712768892298
516581,0.05778028353272595
516582,0.0254282310264031
516583,0.025358981929483142
516584,0.8953643653128165
516585,0.02541324635698226
516586,0.02518225135381007
516587,0.8931577421242979
516588,0.026237308771574368
516589,0.034349218466150806
516590,0.027433285154795137
516591,0.02744400177575683
516592,0.026647216599441862
516593,0.761849957874854
516594,0.026049173874405775
516595,0.02995145614354973
516596,0.025521144013977
516597,0.025137423296017113
516598,0.026988316116864978
516599,0.025348741162892825
516600,0.028679499847176236
516601,0.31573428642525103
516602,0.6952697100917183
516603,0.025217699517293586
516604,0.027940515555354366
516605,0.04008566193782126
516606,0.025357881997544237
516607,0.39926083239122495
516608,0.043035267799801255
516609,0.8550706878028635
516610,0.2578112806726748
516611,0.7535931709147563
516612,0.025377636545918007
516613,0.028955907128842467
516614,0.1883651831634735
516615,0.025993624650307936
516616,0.0267490206268995
516617,0.09395668820994489
516618,0.3502726073272726
516619,0.0270352706665535
516620,0.11786413977128486
516621,0.02538187663520906
516622,0.4508619503475176
516623,0.025424419852773113
516624,0.02733899925874125
516625,0.24100326844923875
516626,0.025395096902202662
516627,0.04897100939370442
516628,0.027826644004129635
516629,0.026253892369180895
516630,0.028399677255177877
516631,0.920281315383445
516632,0.06952050002689841
516633,0.027407359950270816
516634,0.025237809651753793
516635,0.905360927995703
516636,0.025935096979970294
516637,0.042930228984601415
516638,0.8054118653668739
516639,0.025525577624896403
516640,0.02540769177979574
516641,0.02530979361254875
516642,0.03760446100286091
516643,0.02523287664619734
516644,0.8798147121612168
516645,0.02553068147448476
516646,0.3909023219355624
516647,0.6394540714954878
516648,0.030023457700673956
516649,0.02842331436592847
516650,0.32668101965885077
516651,0.043415736458240935
516652,0.02713410513481633
516653,0.10428592465198294
516654,0.028783059551957445
516655,0.027410930486537106
516656,0.026892991918988602
516657,0.02527391311865091
516658,0.025464601361161673
516659,0.025420914917768076
516660,0.1894858805502084
516661,0.025394230050103862
516662,0.3741993740973257
516663,0.030819537381595905
516664,0.030493358175796858
516665,0.02565881930375921
516666,0.02530078351312435
516667,0.5876493153134119
516668,0.9432295898379176
516669,0.02576211562905307
516670,0.025273875947153444
516671,0.029077318093026716
516672,0.025620840869802163
516673,0.025222188042780917
516674,0.025900120769983076
516675,0.08587544702766789
516676,0.8253009575759878
516677,0.0277128388035073
516678,0.02519274950097301
516679,0.9399148167526129
516680,0.028101094897957573
516681,0.02888601077829216
516682,0.9244180127238321
516683,0.030496649839708952
516684,0.027437782664702152
516685,0.4633872065517569
516686,0.02529061200013945
516687,0.030163938371529187
516688,0.23097899653147902
516689,0.5078355876295004
516690,0.9166987769934342
516691,0.7842066305194413
516692,0.028336977620298416
516693,0.025218757968086997
516694,0.8882438048866538
516695,0.8363441626580772
516696,0.027085508071343956
516697,0.9392803453250707
516698,0.025148633988145357
516699,0.02832595048583332
516700,0.82867188504678
516701,0.0286764339772654
516702,0.9316439893793748
516703,0.025361472244338996
516704,0.026038771934245527
516705,0.025725417980811904
516706,0.025295074812523962
516707,0.02742156538509894
516708,0.0254706029161267
516709,0.026186811327785733
516710,0.02785740816830718
516711,0.43869539432852944
516712,0.5029274728485221
516713,0.025796080491588057
516714,0.027694074279935574
